OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1809148,63735936111436,-72.89346,2.843443,-29.42626,0.05268219,-0.3027556,0.02059487,0.9513882,0.01564622,0.002439011,-0.03445792,-0.1110992,0.03053284,0.9933319,0.03237093,0.002012741,-0.03526586,0.03237093,0.002012741,-0.03526586,-0.1094208,0.03196716,0.9934692,-0.1094208,0.03196716,0.9934692,True,True,True
1809173,63735936111460,-72.89336,2.843679,-29.42755,0.05323674,-0.3086984,0.02032199,0.9494515,0.02351993,0.002156738,-0.03500849,-0.1972809,0.005187988,0.9803314,0.03270911,0.001897843,-0.03537152,0.03270911,0.001897843,-0.03537152,-0.1960297,0.005950928,0.9805756,-0.1960297,0.005950928,0.9805756,True,True,True
1809182,63735936111469,-72.89323,2.843816,-29.4281,0.05352078,-0.3117708,0.02029622,0.9484316,0.02961705,0.001901825,-0.03503725,-0.1840515,-0.007156372,0.9828796,0.03277133,0.001813904,-0.03516429,0.03277133,0.001813904,-0.03516429,-0.1832733,-0.007553101,0.9830322,-0.1832733,-0.007553101,0.9830322,True,True,True
1809198,63735936111491,-72.89313,2.843894,-29.42937,0.05388644,-0.3176521,0.02006418,0.9464623,0.03108417,0.001850189,-0.03502787,-0.1844788,-0.001846313,0.9828186,0.0327075,0.001803757,-0.03508946,0.0327075,0.001803757,-0.03508946,-0.1842804,-0.002044678,0.9828644,-0.1842804,-0.002044678,0.9828644,True,True,True
1809215,63735936111503,-72.89304,2.843971,-29.42996,0.05410451,-0.3203867,0.01990729,0.945531,0.03113875,0.001849915,-0.03496825,-0.1747742,0.002319336,0.9846039,0.03267102,0.001806976,-0.03502742,0.03267102,0.001806976,-0.03502742,-0.1745453,0.002334595,0.9846344,-0.1745453,0.002334595,0.9846344,True,True,True
1809232,63735936111525,-72.89286,2.844064,-29.4311,0.05428885,-0.3258567,0.01973008,0.9436529,0.02590892,0.002071564,-0.03497975,-0.1660614,0.003692627,0.9860992,0.03264452,0.001888016,-0.03525897,0.03264452,0.001888016,-0.03525897,-0.1650085,0.004104614,0.9862823,-0.1650085,0.004104614,0.9862823,True,True,True
1809248,63735936111536,-72.89273,2.84413,-29.43167,0.05444179,-0.3287203,0.01970262,0.942651,0.02069864,0.002276001,-0.03493004,-0.1530151,0.005874634,0.9881897,0.03260916,0.00196904,-0.03548586,0.03260916,0.00196904,-0.03548586,-0.149765,0.00579834,0.9886932,-0.149765,0.00579834,0.9886932,True,True,True
1809265,63735936111558,-72.89245,2.844244,-29.43287,0.05479595,-0.3343811,0.01968593,0.9406376,0.01973851,0.002312241,-0.03492089,-0.1449127,0.006942749,0.9894104,0.03257236,0.002013596,-0.03563059,0.03257236,0.002013596,-0.03563059,-0.1422424,0.007202148,0.9897919,-0.1422424,0.007202148,0.9897919,True,True,True
1809282,63735936111569,-72.89226,2.844319,-29.43343,0.05505489,-0.3372315,0.01961424,0.9396059,0.01730655,0.002293961,-0.03454269,-0.1412201,0.008621216,0.9899292,0.03253453,0.001906937,-0.03527751,0.03253453,0.001906937,-0.03527751,-0.1386414,0.009307861,0.9902954,-0.1386414,0.009307861,0.9902954,True,True,True
1809298,63735936111580,-72.89214,2.844396,-29.43391,0.05530288,-0.339884,0.01953408,0.9386367,0.01408215,0.002365936,-0.03431221,-0.1343384,0.0115509,0.99086,0.03249074,0.001877899,-0.03513361,0.03249074,0.001877899,-0.03513361,-0.130249,0.01112366,0.9914093,-0.130249,0.01112366,0.9914093,True,True,True
1809307,63735936111603,-72.89197,2.844541,-29.43486,0.05538684,-0.3452054,0.01882077,0.9367024,0.01305107,0.002411789,-0.03429486,-0.1292877,0.00932312,0.9915619,0.03246021,0.001917801,-0.03522081,0.03246021,0.001917801,-0.03522081,-0.1252747,0.01000977,0.9920654,-0.1252747,0.01000977,0.9920654,True,True,True
1809323,63735936111615,-73.27903,2.844719,-29.06973,0.0554814,-0.3475688,0.01848324,0.9358292,0.01016161,0.002515701,-0.03421138,-0.1217957,0.01086426,0.9924927,0.03240814,0.00195578,-0.03529102,0.03240814,0.00195578,-0.03529102,-0.1157379,0.01234436,0.9931946,-0.1157379,0.01234436,0.9931946,True,True,True
1809332,63735936111636,-74.04948,2.844925,-28.34273,0.05530599,-0.3518762,0.01809569,0.934236,0.01386379,0.002426468,-0.03440013,-0.1180878,0.009963989,0.9929504,0.03238882,0.00194336,-0.03524706,0.03238882,0.00194336,-0.03524706,-0.1151581,0.01211548,0.9932709,-0.1151581,0.01211548,0.9932709,True,True,True
1809348,63735936111648,-74.46259,2.84505,-27.95275,0.05525848,-0.3538285,0.01798527,0.9335033,0.01311191,0.00245369,-0.03438687,-0.1095734,0.006378174,0.9939575,0.03233763,0.00197702,-0.03533829,0.03233763,0.00197702,-0.03533829,-0.1046753,0.009170532,0.9944611,-0.1046753,0.009170532,0.9944611,True,True,True
1809365,63735936111670,-74.63287,2.845245,-27.79181,0.05517316,-0.3572756,0.01780589,0.932198,0.01352936,0.002467392,-0.03451325,-0.1021423,0.000579834,0.9947662,0.0322907,0.002020233,-0.03549387,0.0322907,0.002020233,-0.03549387,-0.09590149,0.001464844,0.9953766,-0.09590149,0.001464844,0.9953766,True,True,True
1809382,63735936111681,-74.63255,2.845321,-27.79186,0.05527108,-0.3590178,0.01777672,0.9315231,0.01191245,0.002518707,-0.03448135,-0.09628296,0.002304077,0.9953461,0.03225578,0.002013779,-0.03549005,0.03225578,0.002013779,-0.03549005,-0.09268188,0.005325317,0.9956665,-0.09268188,0.005325317,0.9956665,True,True,True
1809390,63735936111703,-74.63183,2.845542,-27.79178,0.05559323,-0.361962,0.01792824,0.930361,0.01669499,0.002374359,-0.03463022,-0.09223938,0.003845215,0.9957275,0.03224054,0.001973404,-0.03535567,0.03224054,0.001973404,-0.03535567,-0.08917236,0.008087158,0.9959717,-0.08917236,0.008087158,0.9959717,True,True,True
1809407,63735936111714,-74.63139,2.845563,-27.79169,0.05577468,-0.3631856,0.01798728,0.929872,0.01335657,0.002402069,-0.0342825,-0.08631897,0.001602173,0.9962616,0.03219875,0.001894821,-0.03508496,0.03219875,0.001894821,-0.03508496,-0.079422,0.006240845,0.9968109,-0.079422,0.006240845,0.9968109,True,True,True
1809415,63735936111726,-74.63092,2.845631,-27.79149,0.0559425,-0.3644696,0.0181824,0.9293556,0.01360819,0.00241597,-0.03436485,-0.08201599,0.0009613037,0.9966278,0.03218155,0.001909256,-0.03513493,0.03218155,0.001909256,-0.03513493,-0.07672119,0.003799438,0.9970398,-0.07672119,0.003799438,0.9970398,True,True,True
1809432,63735936111748,-74.62978,2.845745,-27.7909,0.05626737,-0.3671784,0.01873206,0.9282581,0.01875719,0.002337097,-0.03479782,-0.07826233,0.003570557,0.9969177,0.03214968,0.001971939,-0.03535552,0.03214968,0.001971939,-0.03535552,-0.0756073,0.007614136,0.9971008,-0.0756073,0.007614136,0.9971008,True,True,True
1809448,63735936111761,-74.62911,2.845768,-27.7905,0.05651774,-0.3684593,0.01895829,0.9277306,0.01053572,0.002605881,-0.03455223,-0.07417297,-0.003356934,0.9972382,0.0321353,0.002021896,-0.03546629,0.0321353,0.002021896,-0.03546629,-0.06774902,0.0004730225,0.9976959,-0.06774902,0.0004730225,0.9976959,True,True,True
1809473,63735936111781,-74.62768,2.845807,-27.78965,0.0571851,-0.3709843,0.01941474,0.9266734,0.01668265,0.002428604,-0.03478067,-0.06665039,0.0001983643,0.9977722,0.03211107,0.00202475,-0.03548522,0.03211107,0.00202475,-0.03548522,-0.06283569,0.002456665,0.9980164,-0.06283569,0.002456665,0.9980164,True,True,True
1809490,63735936111792,-74.62699,2.845757,-27.7891,0.05764189,-0.3721978,0.01962825,0.9261539,0.01461989,0.002481308,-0.03468637,-0.05657959,-0.0001831055,0.9983826,0.03208588,0.00203743,-0.03552245,0.03208588,0.00203743,-0.03552245,-0.05155945,0.001373291,0.9986572,-0.05155945,0.001373291,0.9986572,True,True,True
1809507,63735936111814,-74.62521,2.845667,-27.78787,0.0588621,-0.3745934,0.02009575,0.9251007,0.01727826,0.002384125,-0.03473986,-0.05627441,0.002883911,0.9983978,0.03206126,0.00201146,-0.03544009,0.03206126,0.00201146,-0.03544009,-0.05186462,0.002655029,0.998642,-0.05186462,0.002655029,0.998642,True,True,True
1809515,63735936111825,-74.62419,2.845714,-27.78721,0.05963944,-0.3757435,0.02044925,0.9245765,0.01961038,0.002333298,-0.03486643,-0.05509949,-0.0007324219,0.9984741,0.03204703,0.002007553,-0.03541818,0.03204703,0.002007553,-0.03541818,-0.05178833,-0.000869751,0.9986572,-0.05178833,-0.000869751,0.9986572,True,True,True
1809540,63735936111836,-74.62306,2.845719,-27.78645,0.06035864,-0.3769848,0.0208825,0.9240147,0.01798332,0.002453476,-0.03496358,-0.04714966,-0.001708984,0.9988708,0.03201172,0.002104202,-0.03564291,0.03201172,0.002104202,-0.03564291,-0.04562378,-0.002883911,0.9989471,-0.04562378,-0.002883911,0.9989471,True,True,True
1809548,63735936111858,-74.62057,2.845682,-27.78483,0.0617779,-0.3794463,0.02156641,0.922897,0.01828796,0.002452255,-0.03498058,-0.04606628,-0.00328064,0.9989319,0.03200342,0.002120804,-0.03567652,0.03200342,0.002120804,-0.03567652,-0.04269409,-0.004486084,0.9990692,-0.04269409,-0.004486084,0.9990692,True,True,True
1809573,63735936111869,-74.61932,2.845664,-27.78397,0.06223083,-0.3806677,0.02178085,0.9223585,0.01404706,0.002576065,-0.0347656,-0.04104614,0.002059937,0.9991455,0.03198214,0.002186615,-0.03580828,0.03198214,0.002186615,-0.03580828,-0.03494263,-0.001495361,0.9993744,-0.03494263,-0.001495361,0.9993744,True,True,True
1809582,63735936111892,-74.61649,2.845726,-27.78203,0.06299589,-0.3835302,0.02208197,0.9211127,0.01319777,0.002592636,-0.03469208,-0.0410614,0.001480103,0.9991455,0.03197666,0.00218573,-0.03578139,0.03197666,0.00218573,-0.03578139,-0.03590393,-0.002502441,0.9993439,-0.03590393,-0.002502441,0.9993439,True,True,True
1809607,63735936111903,-74.61501,2.845737,-27.78104,0.06312648,-0.3849695,0.02231366,0.9204975,0.004170914,0.002786484,-0.03411121,-0.03886414,0.007904053,0.9992065,0.03194405,0.002180283,-0.03570714,0.03194405,0.002180283,-0.03570714,-0.03190613,0.005493164,0.9994659,-0.03190613,0.005493164,0.9994659,True,True,True
1809615,63735936111925,-74.61183,2.845785,-27.77898,0.06292233,-0.3885525,0.02231655,0.9190048,-1.190186E-05,0.002884689,-0.03386458,-0.03695679,0.00944519,0.9992676,0.03193633,0.00217659,-0.03566469,0.03193633,0.00217659,-0.03566469,-0.02894592,0.008453369,0.9995422,-0.02894592,0.008453369,0.9995422,True,True,True
1809632,63735936111936,-74.61025,2.845896,-27.77785,0.06258792,-0.3906462,0.02241335,0.9181372,-0.001081101,0.002937424,-0.03384708,-0.03675842,0.007858276,0.9992828,0.03192539,0.002181641,-0.03563322,0.03192539,0.002181641,-0.03563322,-0.02757263,0.006210327,0.999588,-0.02757263,0.006210327,0.999588,True,True,True
1809648,63735936111947,-74.60856,2.846,-27.77663,0.06219624,-0.3928592,0.02245608,0.9172181,-0.002538422,0.003009857,-0.03384053,-0.02861023,0.01237488,0.9995117,0.03191893,0.002191696,-0.03558066,0.03191893,0.002191696,-0.03558066,-0.0171814,0.005584717,0.9998322,-0.0171814,0.005584717,0.9998322,True,True,True
1809665,63735936111970,-74.60508,2.846145,-27.77396,0.06112977,-0.3977734,0.02250372,0.9151683,-0.001124496,0.002968338,-0.03387892,-0.02484131,0.00994873,0.9996338,0.03190174,0.002181305,-0.03552896,0.03190174,0.002181305,-0.03552896,-0.01452637,0.009506226,0.9998474,-0.01452637,0.009506226,0.9998474,True,True,True
1809682,63735936111980,-74.60325,2.846273,-27.77252,0.06052262,-0.4002372,0.0226814,0.9141295,0.0008144989,0.00290091,-0.03392548,-0.02185059,0.01350403,0.9996643,0.03186003,0.002172821,-0.03550847,0.03186003,0.002172821,-0.03550847,-0.01065063,0.009414673,0.9998932,-0.01065063,0.009414673,0.9998932,True,True,True
1809690,63735936112003,-74.5996,2.846516,-27.76951,0.05944135,-0.4055366,0.02358837,0.9118391,0.0004845886,0.002899887,-0.03386457,-0.01765442,0.0100708,0.9997864,0.03184247,0.002171494,-0.03551303,0.03184247,0.002171494,-0.03551303,-0.007400513,0.001968384,0.9999695,-0.007400513,0.001968384,0.9999695,True,True,True
1809715,63735936112014,-74.59779,2.846897,-27.76783,0.05921176,-0.4082219,0.0240948,0.9106417,-0.001981125,0.003001587,-0.03392447,-0.009078979,0.00668335,0.9999237,0.03179282,0.002205414,-0.03565982,0.03179282,0.002205414,-0.03565982,0.002548218,0.001556396,0.9999847,0.002548218,0.001556396,0.9999847,True,True,True
1809732,63735936112037,-74.59418,2.848141,-27.76439,0.05884384,-0.4136965,0.02541077,0.9081557,-0.002327698,0.003034851,-0.03393865,0.0007324219,0.009536743,0.9999542,0.03176042,0.002198242,-0.03557701,0.03176042,0.002198242,-0.03557701,0.01264954,0.007232666,0.9998932,0.01264954,0.007232666,0.9998932,True,True,True
1809740,63735936112048,-74.59235,2.848964,-27.76252,0.05857161,-0.4165015,0.02604094,0.9068725,0.001524643,0.002922745,-0.03403,0.003509521,0.004501343,0.9999695,0.03173755,0.002158966,-0.0354289,0.03173755,0.002158966,-0.0354289,0.01257324,0.002410889,0.9999084,0.01257324,0.002410889,0.9999084,True,True,True
1809765,63735936112059,-74.59057,2.849659,-27.76052,0.05805871,-0.4192473,0.02676786,0.9056183,0.005346558,0.002866669,-0.03424779,0.01823425,0.005233765,0.9998169,0.03165894,0.002217667,-0.03553099,0.03165894,0.002217667,-0.03553099,0.02632141,0.004562378,0.9996338,0.02632141,0.004562378,0.9996338,True,True,True
1809782,63735936112081,-74.58686,2.850566,-27.75643,0.05780382,-0.4243653,0.02790541,0.9032132,0.0105459,0.002728638,-0.03460601,0.0246582,0.004379272,0.9996796,0.03160994,0.002210526,-0.03561328,0.03160994,0.002210526,-0.03561328,0.03189087,0.003311157,0.9994812,0.03189087,0.003311157,0.9994812,True,True,True
1809798,63735936112114,-74.5813,2.851172,-27.74982,0.05882946,-0.4311295,0.02734695,0.8999548,0.005395172,0.002832886,-0.03439768,0.02667236,0.001449585,0.9996338,0.0315408,0.002184708,-0.03561655,0.0315408,0.002184708,-0.03561655,0.03405762,-0.000289917,0.9994049,0.03405762,-0.000289917,0.9994049,True,True,True
1809832,63735936112126,-74.57944,2.851341,-27.74754,0.05919426,-0.4330889,0.02687898,0.8990037,0.01735474,0.002232529,-0.03474326,-0.03161621,-0.02073669,0.9992828,0.03173123,0.001827087,-0.03526374,0.03173123,0.001827087,-0.03526374,-0.03015137,-0.01806641,0.9993744,-0.03015137,-0.01806641,0.9993744,True,True,True
1809840,63735936112147,-74.57551,2.851615,-27.74266,0.0602093,-0.4361089,0.02597008,0.8975018,0.02393108,0.001997192,-0.03521036,-0.03216553,-0.06201172,0.9975433,0.03174699,0.001786484,-0.03552432,0.03174699,0.001786484,-0.03552432,-0.03108215,-0.06311035,0.9975128,-0.03108215,-0.06311035,0.9975128,True,True,True
1809857,63735936112158,-74.57357,2.851679,-27.74011,0.06086903,-0.4369868,0.02563726,0.8970397,0.03107347,0.001823853,-0.03581148,-0.01870728,-0.06755066,0.9975281,0.03164767,0.001808579,-0.0358358,0.03164767,0.001808579,-0.0358358,-0.01860046,-0.06741333,0.9975433,-0.01860046,-0.06741333,0.9975433,True,True,True
1809873,63735936112180,-74.56969,2.851715,-27.73468,0.06286073,-0.4376765,0.02539127,0.8965729,0.0309021,0.001844223,-0.03578059,-0.01811218,-0.07429504,0.9970703,0.03164084,0.001824127,-0.03580956,0.03164084,0.001824127,-0.03580956,-0.01809692,-0.07414246,0.9970703,-0.01809692,-0.07414246,0.9970703,True,True,True
1809882,63735936112192,-74.5677,2.85174,-27.73186,0.06447218,-0.4373378,0.02550844,0.8966205,0.03032512,0.001852448,-0.03570224,-0.01335144,-0.07385254,0.9971771,0.03163144,0.001816422,-0.03575148,0.03163144,0.001816422,-0.03575148,-0.01312256,-0.07373047,0.9971771,-0.01312256,-0.07373047,0.9971771,True,True,True
1809907,63735936112225,-74.562,2.85178,-27.72309,0.06982938,-0.4347176,0.02715925,0.8974447,0.02564371,0.001947098,-0.03538252,-0.003051758,-0.07752991,0.9969788,0.03160314,0.001774017,-0.03557739,0.03160314,0.001774017,-0.03557739,-0.001708984,-0.07659912,0.9970551,-0.001708984,-0.07659912,0.9970551,True,True,True
1809940,63735936112236,-74.56016,2.851717,-27.7202,0.07182632,-0.4331493,0.02780305,0.8980255,0.02869885,0.001846924,-0.03541271,-0.00402832,-0.06819153,0.9976501,0.03161153,0.001761109,-0.03550716,0.03161153,0.001761109,-0.03550716,-0.003463745,-0.06771851,0.9976959,-0.003463745,-0.06771851,0.9976959,True,True,True
1809948,63735936112258,-74.55629,2.851425,-27.71408,0.07514953,-0.4301596,0.02866291,0.8991628,0.02889125,0.001858688,-0.03541829,-0.007781982,-0.06848145,0.9976196,0.03162088,0.001777802,-0.03550408,0.03162088,0.001777802,-0.03550408,-0.007400513,-0.06828308,0.9976349,-0.007400513,-0.06828308,0.9976349,True,True,True
1809965,63735936112269,-74.55444,2.851272,-27.71105,0.07669096,-0.428623,0.02881234,0.8997615,0.02045764,0.00211084,-0.0350721,-0.01048279,-0.07066345,0.9974365,0.03165073,0.001785492,-0.03545053,0.03165073,0.001785492,-0.03545053,-0.008422852,-0.06980896,0.9975128,-0.008422852,-0.06980896,0.9975128,True,True,True
1809982,63735936112292,-74.55086,2.850811,-27.70493,0.07950862,-0.425692,0.02955943,0.9008834,0.0142016,0.002250794,-0.03469957,-0.01603699,-0.06260681,0.9978943,0.0316919,0.001744568,-0.03531213,0.0316919,0.001744568,-0.03531213,-0.0116272,-0.06268311,0.9979553,-0.0116272,-0.06268311,0.9979553,True,True,True
1809990,63735936112304,-74.5491,2.850512,-27.70196,0.0811011,-0.4241311,0.0299489,0.9014647,0.006923508,0.002491654,-0.03482759,-0.001693726,-0.07434082,0.9972229,0.03159233,0.001804688,-0.03575957,0.03159233,0.001804688,-0.03575957,0.002960205,-0.07453918,0.9972076,0.002960205,-0.07453918,0.9972076,True,True,True
1810007,63735936112314,-74.5473,2.850306,-27.69896,0.08282211,-0.4227987,0.0303827,0.9019195,-0.02607211,0.003206894,-0.03366898,0.05888367,-0.1558228,0.9860229,0.03104158,0.001464813,-0.03570883,0.03104158,0.001464813,-0.03570883,0.07315063,-0.1503448,0.9859161,0.07315063,-0.1503448,0.9859161,True,True,True
1810032,63735936112336,-74.54366,2.849774,-27.69281,0.0868298,-0.4199152,0.03136861,0.9028554,-0.02941156,0.003168976,-0.03336963,0.05801392,-0.162796,0.9849396,0.03098723,0.001469788,-0.03603465,0.03098723,0.001469788,-0.03603465,0.08467102,-0.1736908,0.9811401,0.08467102,-0.1736908,0.9811401,True,True,True
1810048,63735936112348,-74.5419,2.849427,-27.68984,0.08896402,-0.4185424,0.0319285,0.9032654,-0.02939957,0.00318422,-0.03329128,0.05918884,-0.1620331,0.9850006,0.03105298,0.001395416,-0.03568766,0.03105298,0.001395416,-0.03568766,0.07992554,-0.1705322,0.9821014,0.07992554,-0.1705322,0.9821014,True,True,True
1810057,63735936112370,-74.53837,2.848628,-27.68404,0.09347896,-0.4158087,0.0335233,0.9040139,-0.02939444,0.003207291,-0.03333,0.05487061,-0.1585388,0.9858246,0.03106887,0.001416321,-0.03569354,0.03106887,0.001416321,-0.03569354,0.07356262,-0.1710052,0.9825134,0.07356262,-0.1710052,0.9825134,True,True,True
1810073,63735936112383,-74.53661,2.848207,-27.68112,0.09560483,-0.4146182,0.03407131,0.9043178,-0.02937486,0.003217163,-0.03331404,0.05699158,-0.1530304,0.9865723,0.03114195,0.001428619,-0.03567383,0.03114195,0.001428619,-0.03567383,0.07614136,-0.1492157,0.9858551,0.07614136,-0.1492157,0.9858551,True,True,True
1810098,63735936112403,-74.53315,2.847529,-27.67536,0.09929917,-0.4122151,0.03502551,0.9049816,-0.02919454,0.003319351,-0.03348194,0.04724121,-0.1548767,0.9868011,0.03120511,0.001538818,-0.03581478,0.03120511,0.001538818,-0.03581478,0.05819702,-0.1398163,0.9884491,0.05819702,-0.1398163,0.9884491,True,True,True
1810115,63735936112414,-74.53149,2.847125,-27.67239,0.1006368,-0.4110197,0.03543814,0.9053614,-0.02929146,0.003332688,-0.03332773,0.0504303,-0.1544342,0.9867096,0.03127686,0.001614273,-0.03589612,0.03127686,0.001614273,-0.03589612,0.06057739,-0.1397247,0.988327,0.06057739,-0.1397247,0.988327,True,True,True
1810131,63735936112425,-74.52979,2.846797,-27.66956,0.1015653,-0.4099866,0.03586941,0.905709,-0.02921652,0.003385834,-0.03337431,0.04441833,-0.1490784,0.9878235,0.03132289,0.001664581,-0.03587016,0.03132289,0.001664581,-0.03587016,0.05953979,-0.1373138,0.9887238,0.05953979,-0.1373138,0.9887238,True,True,True
1810140,63735936112447,-74.52645,2.846226,-27.66378,0.1031839,-0.4080373,0.03691726,0.906364,-0.02905585,0.003394974,-0.03338407,0.0400238,-0.1426239,0.9889526,0.03133708,0.001673523,-0.0358336,0.03133708,0.001673523,-0.0358336,0.05540466,-0.140686,0.9884949,0.05540466,-0.140686,0.9884949,True,True,True
1810148,63735936112459,-74.52531,2.845862,-27.6613,0.103848,-0.4072281,0.0372784,0.9066373,-0.02831691,0.003388626,-0.03340308,0.04393005,-0.1402283,0.9891357,0.03135265,0.001661682,-0.03574481,0.03135265,0.001661682,-0.03574481,0.05270386,-0.1359558,0.9893036,0.05270386,-0.1359558,0.9893036,True,True,True
1810165,63735936112481,-74.52216,2.845194,-27.65565,0.1050882,-0.40568,0.03787096,0.9071637,-0.02404518,0.003247406,-0.03342697,0.03858948,-0.1352692,0.9900513,0.03139891,0.00168428,-0.03570856,0.03139891,0.00168428,-0.03570856,0.05618286,-0.1379395,0.9888306,0.05618286,-0.1379395,0.9888306,True,True,True
1810190,63735936112513,-74.51781,2.84421,-27.64739,0.1064442,-0.4039437,0.03838959,0.9077584,0.00107106,0.002589142,-0.03453932,0.04039001,-0.126358,0.9911499,0.03145896,0.001747116,-0.03582106,0.03145896,0.001747116,-0.03582106,0.04776001,-0.1316681,0.9901276,0.04776001,-0.1316681,0.9901276,True,True,True
1810215,63735936112525,-74.51636,2.843887,-27.64479,0.1065783,-0.4037032,0.03844396,0.9078474,0.01074701,0.002343643,-0.03496115,0.03384399,-0.1269531,0.9913177,0.0314953,0.001751892,-0.03577449,0.0314953,0.001751892,-0.03577449,0.04034424,-0.131073,0.9905396,0.04034424,-0.131073,0.9905396,True,True,True
1810240,63735936112547,-74.51358,2.843325,-27.63941,0.1070201,-0.40313,0.03904537,0.9080244,0.007552872,0.002447907,-0.03481932,0.02458191,-0.1181793,0.9926758,0.03152522,0.001756516,-0.03574201,0.03152522,0.001756516,-0.03574201,0.03294373,-0.1208954,0.9921112,0.03294373,-0.1208954,0.9921112,True,True,True
1810248,63735936112558,-74.51221,2.842997,-27.63676,0.1070927,-0.402889,0.03938424,0.9081082,0.001319901,0.002645615,-0.03463773,0.02243042,-0.1164093,0.9929352,0.03153455,0.001774338,-0.0358004,0.03153455,0.001774338,-0.0358004,0.03353882,-0.1141815,0.9928894,0.03353882,-0.1141815,0.9928894,True,True,True
1810265,63735936112569,-74.51077,2.842721,-27.63421,0.1070579,-0.4026955,0.03977019,0.9081814,0.0004765625,0.002678223,-0.03462744,0.02487183,-0.1105042,0.9935608,0.03155795,0.001774628,-0.03579605,0.03155795,0.001774628,-0.03579605,0.04014587,-0.1091309,0.9932098,0.04014587,-0.1091309,0.9932098,True,True,True
1810281,63735936112592,-74.5081,2.842108,-27.62885,0.1067616,-0.4026515,0.04014967,0.908219,-0.01352521,0.003073456,-0.03403701,0.01774597,-0.109787,0.9937897,0.03157903,0.001783096,-0.03580252,0.03157903,0.001783096,-0.03580252,0.0291748,-0.0973053,0.994812,0.0291748,-0.0973053,0.994812,True,True,True
1810298,63735936112603,-74.50687,2.841863,-27.62626,0.1065732,-0.4028351,0.04014163,0.9081601,-0.02057556,0.003280853,-0.03376999,0.01490784,-0.1071167,0.9941254,0.03159216,0.001784363,-0.03577464,0.03159216,0.001784363,-0.03577464,0.02784729,-0.1002655,0.9945679,0.02784729,-0.1002655,0.9945679,True,True,True
1810306,63735936112625,-74.50459,2.841392,-27.62094,0.1055962,-0.4033692,0.03972894,0.9080553,-0.02215653,0.003301102,-0.03360046,0.01393127,-0.1079254,0.9940491,0.03159963,0.001798355,-0.03581145,0.03159963,0.001798355,-0.03581145,0.02726746,-0.0941925,0.9951782,0.02726746,-0.0941925,0.9951782,True,True,True
1810340,63735936112636,-74.50363,2.841146,-27.61822,0.1051837,-0.403751,0.03929917,0.9079522,-0.02416657,0.00337674,-0.03357491,0.008468628,-0.10466,0.9944611,0.03161722,0.001817444,-0.03584064,0.03161722,0.001817444,-0.03584064,0.02900696,-0.09327698,0.9952087,0.02900696,-0.09327698,0.9952087,True,True,True
1810348,63735936112658,-74.5017,2.840509,-27.61286,0.1048141,-0.4047639,0.03858116,0.9075747,-0.02136971,0.003296173,-0.03369331,0.007400513,-0.108139,0.9940948,0.03161772,0.00182283,-0.03586722,0.03161772,0.00182283,-0.03586722,0.02325439,-0.09634399,0.9950714,0.02325439,-0.09634399,0.9950714,True,True,True
1810365,63735936112669,-74.50072,2.840131,-27.61017,0.1049984,-0.4053777,0.0382171,0.9072948,-0.00681189,0.00288266,-0.03428049,0.01594543,-0.1041412,0.9944305,0.03161978,0.001811676,-0.03583986,0.03161978,0.001811676,-0.03583986,0.02676392,-0.09568787,0.9950409,0.02676392,-0.09568787,0.9950409,True,True,True
1810373,63735936112680,-74.49981,2.839813,-27.60743,0.1053809,-0.4059461,0.0381046,0.907001,-0.0008302308,0.002711334,-0.03451761,0.0178833,-0.1026764,0.9945526,0.03162087,0.001803375,-0.03582536,0.03162087,0.001803375,-0.03582536,0.0271759,-0.09480286,0.9951172,0.0271759,-0.09480286,0.9951172,True,True,True
1810398,63735936112703,-74.49828,2.839374,-27.60205,0.1063522,-0.406996,0.03788562,0.9064261,0.003241852,0.002586594,-0.0346919,0.01893616,-0.1051636,0.9942627,0.03161753,0.001787125,-0.03584431,0.03161753,0.001787125,-0.03584431,0.02716064,-0.09991455,0.9946136,0.02716064,-0.09991455,0.9946136,True,True,True
1810415,63735936112714,-74.49752,2.83914,-27.59935,0.1070052,-0.407462,0.03781333,0.9061428,0.0004363251,0.002659897,-0.03457054,0.01792908,-0.1078949,0.993988,0.03161188,0.00178035,-0.0358288,0.03161188,0.00178035,-0.0358288,0.02708435,-0.1035919,0.9942474,0.02708435,-0.1035919,0.9942474,True,True,True
1810423,63735936112736,-74.49601,2.838669,-27.59407,0.1092276,-0.4080557,0.03761554,0.9056186,0.0009246827,0.00265091,-0.03461661,0.01821899,-0.1045532,0.994339,0.03160846,0.001788574,-0.03587966,0.03160846,0.001788574,-0.03587966,0.02749634,-0.09680176,0.9949188,0.02749634,-0.09680176,0.9949188,True,True,True
