OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1019667,63735949852282,42.39251,4.272692,-13.23458,-0.00917084,0.9991654,0.009448723,0.03866815,0.01469853,-0.0003590088,-0.03508391,0.06936646,0.07481384,0.9947662,0.03115523,-0.002121765,-0.03372414,0.03115523,-0.002121765,-0.03372414,0.07032776,0.06932068,0.9951019,0.07032776,0.06932068,0.9951019,True,True,True
1019675,63735949852305,42.39332,4.273135,-13.23419,-0.008604749,0.9991108,0.01069243,0.03986723,0.01603714,-0.0005163269,-0.03497924,0.06347656,0.06640625,0.9957581,0.03114797,-0.002142868,-0.03371094,0.03114797,-0.002142868,-0.03371094,0.06307983,0.06074524,0.9961548,0.06307983,0.06074524,0.9961548,True,True,True
1019700,63735949852316,42.39373,4.273295,-13.23392,-0.008392321,0.9990798,0.01128956,0.04051909,0.01429039,-0.0004171295,-0.03497179,0.07316589,0.06488037,0.9951935,0.03112076,-0.00224025,-0.03354054,0.03112076,-0.00224025,-0.03354054,0.07620239,0.05470276,0.995575,0.07620239,0.05470276,0.995575,True,True,True
1019709,63735949852327,42.39407,4.273495,-13.23368,-0.008139915,0.999046,0.01196278,0.04120441,0.01345737,-0.0002975159,-0.03515819,0.07780457,0.07304382,0.994278,0.03111385,-0.002258469,-0.03350664,0.03111385,-0.002258469,-0.03350664,0.08004761,0.07025146,0.9943085,0.08004761,0.07025146,0.9943085,True,True,True
1019734,63735949852349,42.39474,4.273808,-13.2333,-0.007450444,0.9989767,0.01321684,0.04260629,0.001686127,0.000874817,-0.03592342,0.07254028,0.07048035,0.9948578,0.03109181,-0.002343552,-0.03332584,0.03109181,-0.002343552,-0.03332584,0.0790863,0.0559082,0.995285,0.0790863,0.0559082,0.995285,True,True,True
1019742,63735949852361,42.39504,4.27398,-13.23312,-0.007086151,0.9989414,0.0138745,0.0432836,-0.01047936,0.002286896,-0.03725899,0.07469177,0.06645203,0.9949799,0.03108537,-0.0023629,-0.03328517,0.03108537,-0.0023629,-0.03328517,0.08274841,0.04667664,0.9954681,0.08274841,0.04667664,0.9954681,True,True,True
1019767,63735949852382,42.39556,4.274192,-13.23279,-0.006326922,0.9988778,0.01514942,0.04442485,-0.01678235,0.002956528,-0.03781961,0.08007813,0.05937195,0.9950104,0.03106319,-0.002308045,-0.03347542,0.03106319,-0.002308045,-0.03347542,0.08940125,0.03808594,0.9952545,0.08940125,0.03808594,0.9952545,True,True,True
1019775,63735949852392,42.3958,4.274294,-13.23262,-0.006043818,0.9988447,0.01572189,0.04500576,-0.01974255,0.003280975,-0.03811562,0.07618713,0.06758118,0.9947968,0.03105783,-0.002309586,-0.03349028,0.03105783,-0.002309586,-0.03349028,0.07951355,0.03775024,0.996109,0.07951355,0.03775024,0.996109,True,True,True
1019800,63735949852414,42.39635,4.274642,-13.23236,-0.005356819,0.9987831,0.01696183,0.04599986,-0.02279057,0.003574585,-0.03835205,0.08183289,0.06062317,0.9947968,0.03103646,-0.002331253,-0.03349848,0.03103646,-0.002331253,-0.03349848,0.09046936,0.02430725,0.9955902,0.09046936,0.02430725,0.9955902,True,True,True
1019809,63735949852427,42.39659,4.274828,-13.23222,-0.005184948,0.9987503,0.01766286,0.04646637,-0.01836438,0.003082871,-0.0379664,0.08789063,0.05152893,0.9947815,0.03102768,-0.002360901,-0.03344734,0.03102768,-0.002360901,-0.03344734,0.09211731,0.02481079,0.9954376,0.09211731,0.02481079,0.9954376,True,True,True
1019834,63735949852448,42.39708,4.275236,-13.23195,-0.004651933,0.9986858,0.01927175,0.04726051,-0.01306766,0.002445511,-0.03737399,0.09161377,0.04811096,0.9946289,0.0309977,-0.002443054,-0.03329474,0.0309977,-0.002443054,-0.03329474,0.09353638,0.01940918,0.9954224,0.09353638,0.01940918,0.9954224,True,True,True
1019842,63735949852459,42.39731,4.275404,-13.23186,-0.004558071,0.9986579,0.02017968,0.04748157,-0.01168004,0.00227536,-0.03721674,0.09407043,0.0512085,0.9942322,0.0309885,-0.002456711,-0.03327231,0.0309885,-0.002456711,-0.03327231,0.1060333,0.02891541,0.993927,0.1060333,0.02891541,0.993927,True,True,True
1019850,63735949852481,42.39764,4.275764,-13.23175,-0.004277465,0.9986086,0.02162948,0.04790321,-0.01237424,0.002329926,-0.03723047,0.09292603,0.04454041,0.9946747,0.03098383,-0.002485932,-0.03320961,0.03098383,-0.002485932,-0.03320961,0.1008911,0.02880859,0.9944763,0.1008911,0.02880859,0.9944763,True,True,True
1019867,63735949852481,42.39764,4.275764,-13.23175,-0.004277465,0.9986086,0.02162948,0.04790321,-0.003688019,0.001331604,-0.03637834,0.09255981,0.03627014,0.9950409,0.03097702,-0.002520981,-0.03314855,0.03097702,-0.002520981,-0.03314855,0.09443665,0.02070618,0.9953003,0.09443665,0.02070618,0.9953003,True,True,True
1019884,63735949852503,42.39794,4.276176,-13.23156,-0.003775322,0.9985601,0.02328527,0.04818042,0.002048401,0.0006872254,-0.03585494,0.09886169,0.03302002,0.9945526,0.03096973,-0.002491165,-0.03325761,0.03096973,-0.002491165,-0.03325761,0.1014557,0.02157593,0.9945984,0.1014557,0.02157593,0.9945984,True,True,True
1019900,63735949852525,42.39816,4.276547,-13.23148,-0.003211778,0.998511,0.02504177,0.04835637,0.006847855,0.000138855,-0.03540489,0.09654236,0.029953,0.994873,0.03096561,-0.002498108,-0.03328096,0.03096561,-0.002498108,-0.03328096,0.1011047,0.02481079,0.9945526,0.1011047,0.02481079,0.9945526,True,True,True
1019925,63735949852537,42.39828,4.276709,-13.23146,-0.00295782,0.998486,0.02603277,0.04836517,0.02186797,-0.001497772,-0.03416025,0.1038055,0.02690125,0.9942322,0.03096339,-0.002478638,-0.03339995,0.03096339,-0.002478638,-0.03339995,0.1055756,0.02656555,0.9940491,0.1055756,0.02656555,0.9940491,True,True,True
1019934,63735949852548,42.39841,4.276914,-13.23147,-0.002737248,0.9984652,0.02696856,0.04829614,0.02419139,-0.001747131,-0.0340018,0.09979248,0.02476501,0.9946899,0.03096121,-0.002476746,-0.03343643,0.03096121,-0.002476746,-0.03343643,0.1001434,0.02429199,0.9946747,0.1001434,0.02429199,0.9946747,True,True,True
1019950,63735949852569,42.39859,4.277297,-13.23146,-0.002441878,0.9984105,0.02890885,0.0483205,0.02546443,-0.001889145,-0.03394342,0.1007385,0.004547119,0.9948883,0.03096108,-0.002478455,-0.03349278,0.03096108,-0.002478455,-0.03349278,0.1001434,0.002853394,0.9949646,0.1001434,0.002853394,0.9949646,True,True,True
1019967,63735949852581,42.3987,4.277485,-13.23154,-0.002212273,0.9983808,0.02975974,0.04842816,0.0239666,-0.001710785,-0.03415874,0.1092224,0.009658813,0.9939575,0.03096504,-0.002459991,-0.03358383,0.03096504,-0.002459991,-0.03358383,0.1092682,0.007293701,0.9939728,0.1092682,0.007293701,0.9939728,True,True,True
1019975,63735949852603,42.39896,4.277719,-13.23176,-0.001904054,0.9983362,0.03116597,0.04847606,0.01829845,-0.001139069,-0.03454851,0.1042786,0.008590698,0.9945068,0.03096562,-0.002496674,-0.03350331,0.03096562,-0.002496674,-0.03350331,0.1049194,0.004089355,0.9944611,0.1049194,0.004089355,0.9944611,True,True,True
1020009,63735949852614,42.39899,4.277824,-13.23185,-0.001730759,0.9983097,0.03174284,0.04865381,-0.005378204,0.001316071,-0.03637567,0.1085358,0.01052856,0.9940338,0.03096793,-0.002589218,-0.03337953,0.03096793,-0.002589218,-0.03337953,0.1109314,-0.003295898,0.9938202,0.1109314,-0.003295898,0.9938202,True,True,True
1020017,63735949852636,42.39923,4.278029,-13.23195,-0.001350394,0.9982644,0.03286912,0.04884635,-0.0145544,0.002291626,-0.03713162,0.1072083,0.01583862,0.9940948,0.03096837,-0.002604157,-0.033372,0.03096837,-0.002604157,-0.033372,0.1091461,-0.00982666,0.9939728,0.1091461,-0.00982666,0.9939728,True,True,True
1020042,63735949852659,42.39931,4.278263,-13.23202,-0.001109622,0.9982355,0.03373345,0.04885361,-0.02482448,0.003372376,-0.03798477,0.1096649,0.01445007,0.9938507,0.03096654,-0.002599228,-0.03344202,0.03096654,-0.002599228,-0.03344202,0.1171875,-0.01045227,0.993042,0.1171875,-0.01045227,0.993042,True,True,True
1020067,63735949852681,42.39954,4.278458,-13.23221,-0.001013863,0.9982151,0.03442742,0.04878824,-0.02189497,0.003059998,-0.03781174,0.105835,0.00743103,0.9943542,0.03095369,-0.002515824,-0.03370691,0.03095369,-0.002515824,-0.03370691,0.1164856,-0.02316284,0.9929199,0.1164856,-0.02316284,0.9929199,True,True,True
1020084,63735949852693,42.39956,4.278506,-13.23234,-0.000977719,0.9981945,0.03490051,0.04887478,-0.0213165,0.003028656,-0.03790506,0.107254,0.005661011,0.9942017,0.03094527,-0.002447067,-0.03394243,0.03094527,-0.002447067,-0.03394243,0.1186066,-0.02619934,0.9925842,0.1186066,-0.02619934,0.9925842,True,True,True
1020100,63735949852715,42.39977,4.278665,-13.23263,-0.0009625995,0.9981577,0.03562392,0.04910462,-0.01720631,0.00259317,-0.03759693,0.1062622,0.00112915,0.9943237,0.03094353,-0.002454819,-0.03393175,0.03094353,-0.002454819,-0.03393175,0.1147614,-0.02807617,0.992981,0.1147614,-0.02807617,0.992981,True,True,True
1020109,63735949852726,42.39751,4.525177,-13.64525,-0.00100073,0.9981428,0.03599364,0.04913591,-0.02024609,0.002911148,-0.03783551,0.105957,0.0009460449,0.9943542,0.0309418,-0.00246257,-0.03392107,0.0309418,-0.00246257,-0.03392107,0.1109009,-0.02992249,0.9933777,0.1109009,-0.02992249,0.9933777,True,True,True
1020125,63735949852748,42.39297,5.027671,-14.48666,-0.001132009,0.9981188,0.03674848,0.04906378,-0.01834805,0.002720123,-0.03774928,0.1091309,-0.001571655,0.9940186,0.03094278,-0.002460388,-0.03393175,0.03094278,-0.002460388,-0.03393175,0.1142731,-0.03044128,0.992981,0.1142731,-0.03044128,0.992981,True,True,True
1020142,63735949852760,42.39058,5.284854,-14.91723,-0.001095871,0.998108,0.03706419,0.04904696,-0.01203815,0.002066849,-0.03735094,0.1086578,-0.01217651,0.9940033,0.03094574,-0.00244104,-0.03409523,0.03094574,-0.00244104,-0.03409523,0.1145782,-0.03117371,0.9929199,0.1145782,-0.03117371,0.9929199,True,True,True
1020150,63735949852782,42.38926,5.435727,-15.16994,-0.000730877,0.9980946,0.03752269,0.04897626,-0.006714585,0.001502441,-0.03695467,0.1066132,-0.01730347,0.9941406,0.03094664,-0.002455063,-0.03408356,0.03094664,-0.002455063,-0.03408356,0.1056061,-0.03059387,0.993927,0.1056061,-0.03059387,0.993927,True,True,True
1020175,63735949852793,42.38929,5.435763,-15.17008,-0.000661514,0.9980901,0.03764391,0.04897751,0.001134766,0.0006272278,-0.03627101,0.1085663,-0.02471924,0.9937744,0.03094238,-0.00251889,-0.03398224,0.03094238,-0.00251889,-0.03398224,0.1085663,-0.03610229,0.9934235,0.1085663,-0.03610229,0.9934235,True,True,True
1020192,63735949852805,42.38939,5.435813,-15.17019,-0.0004427114,0.9980841,0.03796159,0.04885476,0.003273163,0.0003852692,-0.03608469,0.1141205,-0.02557373,0.9931335,0.0309429,-0.002540054,-0.03394791,0.0309429,-0.002540054,-0.03394791,0.1210632,-0.03518677,0.9920044,0.1210632,-0.03518677,0.9920044,True,True,True
1020200,63735949852826,42.38954,5.43593,-15.17048,-0.0002350894,0.998067,0.03850716,0.04877915,0.004327286,0.0002502136,-0.03594377,0.1060791,-0.03042603,0.9938812,0.0309457,-0.002570511,-0.03386954,0.0309457,-0.002570511,-0.03386954,0.1049194,-0.03797913,0.9937439,0.1049194,-0.03797913,0.9937439,True,True,True
1020234,63735949852859,42.3899,5.436077,-15.17088,0.0001727147,0.9980435,0.03923843,0.04867731,0.008519227,-0.0002010498,-0.03562001,0.1096039,-0.03216553,0.9934387,0.03094432,-0.002575836,-0.03386525,0.03094432,-0.002575836,-0.03386525,0.1104279,-0.03541565,0.9932404,0.1104279,-0.03541565,0.9932404,True,True,True
1020258,63735949852871,42.39007,5.436202,-15.171,0.0003464083,0.9980358,0.03954165,0.04858821,0.003583222,0.0002901764,-0.03594663,0.1100311,-0.03327942,0.9933624,0.03094432,-0.002611664,-0.03378404,0.03094432,-0.002611664,-0.03378404,0.110733,-0.03565979,0.9932098,0.110733,-0.03565979,0.9932098,True,True,True
1020275,63735949852892,42.39034,5.436449,-15.17121,0.0006673071,0.9980105,0.0400995,0.0486494,0.002187958,0.0004346161,-0.03606148,0.1109467,-0.0342865,0.9932251,0.03094428,-0.002615112,-0.03378031,0.03094428,-0.002615112,-0.03378031,0.1095428,-0.03544617,0.9933472,0.1095428,-0.03544617,0.9933472,True,True,True
1020283,63735949852904,42.39046,5.436528,-15.17126,0.000885818,0.997994,0.04055175,0.04860853,-0.003590256,0.001048569,-0.03653243,0.1091309,-0.0327301,0.9934845,0.03094422,-0.002618576,-0.03377657,0.03094422,-0.002618576,-0.03377657,0.1083679,-0.03527832,0.9934692,0.1083679,-0.03527832,0.9934692,True,True,True
1020300,63735949852915,42.39055,5.436777,-15.17124,0.001121911,0.9979638,0.04098985,0.04885567,-0.0122081,0.001910873,-0.03712262,0.1072845,-0.04170227,0.9933472,0.03094319,-0.002721695,-0.0335715,0.03094319,-0.002721695,-0.0335715,0.1050262,-0.05859375,0.9927368,0.1050262,-0.05859375,0.9927368,True,True,True
1020317,63735949852937,42.39064,5.436854,-15.1713,0.001350215,0.9979414,0.04137767,0.0489808,-0.01441968,0.002114212,-0.03724849,0.1128387,-0.03627014,0.9929352,0.03094075,-0.002779999,-0.03345346,0.03094075,-0.002779999,-0.03345346,0.1118317,-0.04490662,0.9927063,0.1118317,-0.04490662,0.9927063,True,True,True
1020333,63735949852948,42.39075,5.436913,-15.17134,0.001406036,0.9979224,0.0417539,0.04904718,-0.01564768,0.002407105,-0.03741083,0.1073456,-0.02494812,0.9938965,0.03097283,-0.002454697,-0.03395,0.03097283,-0.002454697,-0.03395,0.1111908,-0.03921509,0.9930115,0.1111908,-0.03921509,0.9930115,True,True,True
1020350,63735949852970,42.39099,5.437248,-15.17137,0.001581529,0.9978497,0.04296074,0.04947609,-0.001294464,0.00134967,-0.03659276,0.08413696,0.01412964,0.9963379,0.03099326,-0.002141541,-0.03377536,0.03099326,-0.002141541,-0.03377536,0.08103943,-0.0009613037,0.9967041,0.08103943,-0.0009613037,0.9967041,True,True,True
1020367,63735949852981,42.39109,5.437426,-15.1714,0.001806597,0.9978074,0.04373901,0.04963871,0.008933594,0.0006265717,-0.03589032,0.0715332,0.07861328,0.9943237,0.0310273,-0.001626129,-0.03433099,0.0310273,-0.001626129,-0.03433099,0.06855774,0.05908203,0.9958954,0.06855774,0.05908203,0.9958954,True,True,True
1020375,63735949853003,42.39135,5.437673,-15.17147,0.002161936,0.9977379,0.044912,0.04997421,0.002445953,0.001443405,-0.0365755,0.06636047,0.1223755,0.9902496,0.03101544,-0.001524506,-0.03437985,0.03101544,-0.001524506,-0.03437985,0.06262207,0.1048126,0.9925079,0.06262207,0.1048126,0.9925079,True,True,True
1020400,63735949853015,42.39145,5.437831,-15.17145,0.00238423,0.9977036,0.0453764,0.0502277,-0.005444397,0.002283005,-0.0372675,0.07000732,0.1369629,0.9880829,0.03104537,-0.001501007,-0.03451376,0.03104537,-0.001501007,-0.03451376,0.06864929,0.1182098,0.9906006,0.06864929,0.1182098,0.9906006,True,True,True
1020408,63735949853037,42.39167,5.437976,-15.17149,0.002844975,0.9976661,0.0459166,0.05045775,-0.007968826,0.002528626,-0.0374408,0.07281494,0.1338196,0.9883118,0.03105203,-0.001503387,-0.0345418,0.03105203,-0.001503387,-0.0345418,0.06959534,0.1123199,0.9912262,0.06959534,0.1123199,0.9912262,True,True,True
1020425,63735949853048,42.39176,5.438015,-15.17151,0.003111905,0.9976332,0.04611986,0.05090531,-0.01506793,0.003204163,-0.03783702,0.07168579,0.1310577,0.9887695,0.03105925,-0.001522781,-0.03454715,0.03105925,-0.001522781,-0.03454715,0.07392883,0.09777832,0.9924469,0.07392883,0.09777832,0.9924469,True,True,True
1020442,63735949853060,42.39188,5.438073,-15.17158,0.00355968,0.9976081,0.04626363,0.05123581,-0.0100806,0.002672119,-0.03748158,0.07305908,0.1253967,0.9894104,0.03106772,-0.001532517,-0.03458808,0.03106772,-0.001532517,-0.03458808,0.07182312,0.09011841,0.9933319,0.07182312,0.09011841,0.9933319,True,True,True
1020458,63735949853081,42.39204,5.438128,-15.17166,0.004259691,0.9975554,0.04652032,0.05197046,-0.0001641235,0.001630096,-0.03674338,0.07356262,0.1094971,0.9912567,0.03106989,-0.001575409,-0.03451477,0.03106989,-0.001575409,-0.03451477,0.07530212,0.07991028,0.9939423,0.07530212,0.07991028,0.9939423,True,True,True
1020483,63735949853115,42.39219,5.438178,-15.1717,0.004845444,0.9974935,0.04645929,0.05314853,0.001079636,0.001462555,-0.0365734,0.07913208,0.1052399,0.9912872,0.03106931,-0.001615875,-0.03444449,0.03106931,-0.001615875,-0.03444449,0.08192444,0.08155823,0.9932861,0.08192444,0.08155823,0.9932861,True,True,True
1020517,63735949853126,42.39216,5.438205,-15.17177,0.004959201,0.9974757,0.04628231,0.05362428,-0.01664334,0.003272751,-0.03784004,0.08309937,0.1214905,0.98909,0.03106543,-0.001632034,-0.0344137,0.03106543,-0.001632034,-0.0344137,0.08078003,0.0821228,0.9933319,0.08078003,0.0821228,0.9933319,True,True,True
1020533,63735949853148,42.39212,5.438294,-15.17177,0.004874648,0.9974297,0.04635431,0.05441888,-0.01339047,0.00293721,-0.03761135,0.08062744,0.1168976,0.9898529,0.03106189,-0.001640961,-0.03439217,0.03106189,-0.001640961,-0.03439217,0.07792664,0.08132935,0.9936218,0.07792664,0.08132935,0.9936218,True,True,True
1020542,63735949853159,42.39214,5.438344,-15.17185,0.004919181,0.9973996,0.04658727,0.05476799,-0.004958054,0.002062393,-0.03698145,0.07601929,0.111557,0.9908447,0.03105834,-0.001649887,-0.03437065,0.03105834,-0.001649887,-0.03437065,0.07929993,0.08099365,0.9935455,0.07929993,0.08099365,0.9935455,True,True,True
1020558,63735949853171,42.39208,5.438432,-15.17188,0.00489898,0.9973823,0.04654838,0.05511528,0.003964081,0.001135483,-0.03630364,0.08166504,0.1064301,0.9909515,0.03104437,-0.001667984,-0.03430704,0.03104437,-0.001667984,-0.03430704,0.08282471,0.08486938,0.9929352,0.08282471,0.08486938,0.9929352,True,True,True
1020575,63735949853192,42.38953,5.682572,-15.57906,0.004745746,0.9973481,0.04671789,0.05560396,0.0055905,0.000961609,-0.03617055,0.0861969,0.1021271,0.9910278,0.03103793,-0.001677994,-0.03427117,0.03103793,-0.001677994,-0.03427117,0.0859375,0.0826416,0.9928589,0.0859375,0.0826416,0.9928589,True,True,True
1020600,63735949853203,42.38705,5.926726,-15.98616,0.004618498,0.9973454,0.04668809,0.05568583,0.003682602,0.00115361,-0.03632416,0.08615112,0.1012878,0.9911041,0.03103442,-0.001692047,-0.03423912,0.03103442,-0.001692047,-0.03423912,0.08854675,0.0796814,0.9928741,0.08854675,0.0796814,0.9928741,True,True,True
1020608,63735949853225,42.38218,6.404982,-16.78392,0.00455581,0.997326,0.04673196,0.05600236,0.00281012,0.001241699,-0.03639075,0.08204651,0.1006165,0.9915314,0.03103259,-0.001696396,-0.03422849,0.03103259,-0.001696396,-0.03422849,0.08631897,0.08032227,0.9930115,0.08631897,0.08032227,0.9930115,True,True,True
1020633,63735949853237,42.38084,6.525828,-16.98537,0.004577035,0.9973242,0.04676572,0.05600578,0.001781052,0.001345291,-0.03648856,0.08630371,0.1039276,0.9908295,0.03103172,-0.001705811,-0.03420433,0.03103172,-0.001705811,-0.03420433,0.08807373,0.0803833,0.9928589,0.08807373,0.0803833,0.9928589,True,True,True
1020642,63735949853258,42.38065,6.525935,-16.98536,0.004375146,0.9973305,0.04685914,0.05582895,0.004796341,0.001014771,-0.03621306,0.08695984,0.09687805,0.9914856,0.03103087,-0.00171521,-0.03418016,0.03103087,-0.00171521,-0.03418016,0.08843994,0.08137512,0.9927368,0.08843994,0.08137512,0.9927368,True,True,True
1020658,63735949853270,42.38048,6.525961,-16.98537,0.004405392,0.997328,0.04683756,0.05588906,0.004988663,0.0009868622,-0.03618877,0.08750916,0.09916687,0.9912109,0.03103076,-0.001725586,-0.03416451,0.03103076,-0.001725586,-0.03416451,0.08815002,0.08206177,0.9927063,0.08815002,0.08206177,0.9927063,True,True,True
1020675,63735949853281,42.38031,6.525976,-16.98533,0.004339884,0.9973271,0.04692109,0.05583999,0.005967514,0.0008769074,-0.03610324,0.08848572,0.09794617,0.9912415,0.03103066,-0.001735962,-0.03414885,0.03103066,-0.001735962,-0.03414885,0.08850098,0.08280945,0.9926147,0.08850098,0.08280945,0.9926147,True,True,True
1020683,63735949853303,42.38,6.526002,-16.98526,0.004073434,0.9973125,0.04707493,0.05599266,0.001923584,0.001296906,-0.03641821,0.08859253,0.09857178,0.9911652,0.03103057,-0.001738281,-0.03414618,0.03103057,-0.001738281,-0.03414618,0.0891571,0.07914734,0.9928589,0.0891571,0.07914734,0.9928589,True,True,True
1020700,63735949853314,42.37984,6.526051,-16.98524,0.003970597,0.9973132,0.04704634,0.05601171,-0.003832764,0.001895722,-0.03686507,0.0884552,0.1008148,0.9909515,0.03103046,-0.001740601,-0.03414351,0.03103046,-0.001740601,-0.03414351,0.08981323,0.07554626,0.9930878,0.08981323,0.07554626,0.9930878,True,True,True
1020708,63735949853337,42.37944,6.526065,-16.98521,0.003435387,0.9973122,0.04693304,0.05615875,-0.005239853,0.002039704,-0.0369764,0.08833313,0.1001434,0.9910278,0.03103021,-0.001744843,-0.03414607,0.03103021,-0.001744843,-0.03414607,0.09204102,0.0723877,0.9931183,0.09204102,0.0723877,0.9931183,True,True,True
1020742,63735949853370,42.37889,6.52594,-16.98521,0.002736948,0.9973412,0.04589541,0.05653975,-0.006032623,0.002072617,-0.03703156,0.08491516,0.09077454,0.9922333,0.03102641,-0.001797531,-0.0341545,0.03102641,-0.001797531,-0.0341545,0.09135437,0.06712341,0.9935455,0.09135437,0.06712341,0.9935455,True,True,True
1020758,63735949853382,42.37872,6.525911,-16.98524,0.002403064,0.9973528,0.04553903,0.05663756,-0.00218953,0.001754318,-0.03704404,0.08677673,0.08847046,0.9922791,0.03102702,-0.001824738,-0.0341263,0.03102702,-0.001824738,-0.0341263,0.09228516,0.07472229,0.9929199,0.09228516,0.07472229,0.9929199,True,True,True
1020783,63735949853404,42.37835,6.525762,-16.98533,0.001980965,0.9973791,0.04483034,0.05675632,0.006050095,0.0008253632,-0.03624124,0.09042358,0.07562256,0.9930115,0.03102684,-0.001876953,-0.03402277,0.03102684,-0.001876953,-0.03402277,0.08744812,0.06147766,0.9942627,0.08744812,0.06147766,0.9942627,True,True,True
1020800,63735949853415,42.37825,6.525693,-16.9854,0.001806837,0.9973933,0.04452965,0.05675069,0.00648198,0.0007827301,-0.03620949,0.09130859,0.07843018,0.9927216,0.03102733,-0.001867355,-0.03404567,0.03102733,-0.001867355,-0.03404567,0.09191895,0.06686401,0.993515,0.09191895,0.06686401,0.993515,True,True,True
1020817,63735949853448,42.37768,6.525509,-16.98552,0.00102106,0.9974541,0.04327601,0.05667005,0.004323136,0.001021057,-0.03640491,0.08726501,0.08029175,0.9929352,0.03102684,-0.001857758,-0.03406857,0.03102684,-0.001857758,-0.03406857,0.08789063,0.0688324,0.9937439,0.08789063,0.0688324,0.9937439,True,True,True
1020850,63735949853458,42.37749,6.525454,-16.98554,0.0008180768,0.9974837,0.04279891,0.0565139,-0.0002603455,0.001544586,-0.03685645,0.08732605,0.07977295,0.9929657,0.03102576,-0.001801178,-0.03416864,0.03102576,-0.001801178,-0.03416864,0.08937073,0.06442261,0.9939117,0.08937073,0.06442261,0.9939117,True,True,True
1020867,63735949853481,42.37715,6.525328,-16.98557,0.0005324611,0.9975178,0.0422035,0.05636513,-0.0004312897,0.00134198,-0.03647975,0.0697937,0.08392334,0.9940186,0.03115953,-0.001935959,-0.03411307,0.03115953,-0.001935959,-0.03411307,0.06698608,0.06202698,0.9958191,0.06698608,0.06202698,0.9958191,True,True,True
1020875,63735949853492,42.37696,6.525287,-16.98561,0.0004971578,0.9975352,0.04195162,0.05624314,0.003144455,0.0008872834,-0.03607861,0.05639648,0.07830811,0.9953308,0.03123253,-0.002048233,-0.03393921,0.03123253,-0.002048233,-0.03393921,0.0533905,0.06048584,0.9967346,0.0533905,0.06048584,0.9967346,True,True,True
1020883,63735949853514,42.37661,6.525031,-16.9859,0.0002502851,0.9975597,0.041446,0.0561859,0.009828507,9.503174E-05,-0.03538306,0.05508423,0.05319214,0.9970551,0.03126467,-0.002175568,-0.03368361,0.03126467,-0.002175568,-0.03368361,0.06001282,0.03422546,0.9976044,0.06001282,0.03422546,0.9976044,True,True,True
1020900,63735949853525,42.37633,6.524994,-16.98589,8.720951E-05,0.9975759,0.04110326,0.05614977,0.009760148,0.0001575928,-0.03550522,0.04779053,0.05618286,0.9972687,0.03127071,-0.0021064,-0.03382846,0.03127071,-0.0021064,-0.03382846,0.04896545,0.03645325,0.9981232,0.04896545,0.03645325,0.9981232,True,True,True
1020917,63735949853536,42.37616,6.52494,-16.98593,-0.000163209,0.9975923,0.0408785,0.05602259,0.008507462,0.000294632,-0.03559763,0.02973938,0.05586243,0.9979858,0.03128156,-0.002085449,-0.03386728,0.03128156,-0.002085449,-0.03386728,0.02590942,0.04217529,0.998764,0.02590942,0.04217529,0.998764,True,True,True
1020933,63735949853559,42.37579,6.524847,-16.98606,-0.0003379458,0.9976098,0.04046437,0.05601175,0.002228226,0.0009523468,-0.0360751,0.03190613,0.06135559,0.9976044,0.0312847,-0.002081955,-0.03387209,0.0312847,-0.002081955,-0.03387209,0.02886963,0.0438385,0.9986115,0.02886963,0.0438385,0.9986115,True,True,True
1020967,63735949853592,42.37539,6.524696,-16.98635,-0.000589731,0.9976296,0.03950378,0.05634178,-0.005899063,0.001807907,-0.03670215,0.03735352,0.06765747,0.996994,0.03129005,-0.00207518,-0.0338815,0.03129005,-0.00207518,-0.0338815,0.03408813,0.04650879,0.9983215,0.03408813,0.04650879,0.9983215,True,True,True
1020992,63735949853603,42.3753,6.52466,-16.9865,-0.000709015,0.9976227,0.03928902,0.05661091,-0.01697266,0.002967743,-0.03754225,0.04078674,0.0737915,0.9964294,0.03129361,-0.00207312,-0.0338815,0.03129361,-0.00207312,-0.0338815,0.03840637,0.04270935,0.9983368,0.03840637,0.04270935,0.9983368,True,True,True
1021008,63735949853614,42.37523,6.524656,-16.9866,-0.0006360876,0.9976223,0.03911638,0.05673793,-0.0161282,0.002878693,-0.03747245,0.04133606,0.0750885,0.9963074,0.03129495,-0.002073074,-0.03387691,0.03129495,-0.002073074,-0.03387691,0.04069519,0.04429626,0.9981842,0.04069519,0.04429626,0.9981842,True,True,True
1021017,63735949853636,42.37248,6.730465,-17.33033,-0.0007839137,0.997593,0.03912295,0.05724594,-0.01241345,0.002490738,-0.03718964,0.04122925,0.07225037,0.996521,0.03129474,-0.002072479,-0.0338749,0.03129474,-0.002072479,-0.0338749,0.04107666,0.04380798,0.9981842,0.04107666,0.04380798,0.9981842,True,True,True
