OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
667896,63736022400204,22.83414,2.959228,-3.20167,0.08097173,0.7402754,-0.1059743,0.6589427,0.03347943,-0.003303879,-0.02840929,0.2641907,0.1847076,0.9466095,0.03348551,-0.003304398,-0.02840959,0.03348551,-0.003304398,-0.02840959,0.2641907,0.1847076,0.9466095,0.2641907,0.1847076,0.9466095,True,True,True
667904,63736022400226,22.83221,2.959443,-3.203853,0.08137301,0.7436767,-0.1057107,0.6550944,0.0335548,-0.003586502,-0.02755992,0.265274,0.2007141,0.9430389,0.0335548,-0.003586502,-0.02755992,0.0335548,-0.003586502,-0.02755992,0.265274,0.2007141,0.9430389,0.265274,0.2007141,0.9430389,True,True,True
667921,63736022400226,22.83221,2.959443,-3.203853,0.08137301,0.7436767,-0.1057107,0.6550944,0.03356313,-0.003455582,-0.02805956,0.2568512,0.2060089,0.9442291,0.03356313,-0.003455582,-0.02805956,0.03356313,-0.003455582,-0.02805956,0.2568512,0.2060089,0.9442291,0.2568512,0.2060089,0.9442291,True,True,True
667929,63736022400249,22.83042,2.959692,-3.205878,0.08175541,0.7462698,-0.1051623,0.6521797,0.001892563,-0.0008368683,-0.02605483,0.2655029,0.2285461,0.936615,0.03360077,-0.003425461,-0.0281752,0.03360077,-0.003425461,-0.0281752,0.2492676,0.197052,0.9481659,0.2492676,0.197052,0.9481659,True,True,True
667962,63736022400271,22.8287,2.959836,-3.207811,0.08182235,0.7483112,-0.1051403,0.6498317,-0.01559674,0.0003139648,-0.02379088,0.2759705,0.2537231,0.927063,0.03384516,-0.004138062,-0.02607782,0.03384516,-0.004138062,-0.02607782,0.2651062,0.2175903,0.9393311,0.2651062,0.2175903,0.9393311,True,True,True
667971,63736022400292,22.82698,2.959797,-3.209653,0.08215372,0.7502036,-0.1057505,0.6475046,-0.0141823,0.0001749878,-0.0238185,0.2692719,0.2521973,0.9294434,0.03386469,-0.004102692,-0.02621906,0.03386469,-0.004102692,-0.02621906,0.2556152,0.213089,0.9429932,0.2556152,0.213089,0.9429932,True,True,True
667996,63736022400326,22.82467,2.959543,-3.212007,0.08180191,0.7531721,-0.1050118,0.6442149,-0.01391689,0.000169342,-0.02392676,0.2603149,0.2499847,0.9325867,0.03391547,-0.004154633,-0.02614655,0.03391547,-0.004154633,-0.02614655,0.2467041,0.2153473,0.9448547,0.2467041,0.2153473,0.9448547,True,True,True
668029,63736022400326,22.82467,2.959543,-3.212007,0.08180191,0.7531721,-0.1050118,0.6442149,-0.006299729,0.0001160278,-0.02608891,0.1805267,0.2104492,0.9607849,0.03420803,-0.003694046,-0.02750375,0.03420803,-0.003694046,-0.02750375,0.1923065,0.1932526,0.9621124,0.1923065,0.1932526,0.9621124,True,True,True
668037,63736022400348,22.82321,2.959351,-3.213279,0.08124525,0.7544324,-0.1042852,0.6429273,-0.0007306214,-0.000379303,-0.02637467,0.1837921,0.2073975,0.9608307,0.03423288,-0.003678864,-0.02756409,0.03423288,-0.003678864,-0.02756409,0.1899414,0.1945038,0.962326,0.1899414,0.1945038,0.962326,True,True,True
668054,63736022400362,22.82249,2.959139,-3.213759,0.0808603,0.754667,-0.10448,0.6426689,-0.003212738,-0.0001918335,-0.02618619,0.178833,0.2049713,0.9622803,0.03428017,-0.003730347,-0.02746617,0.03428017,-0.003730347,-0.02746617,0.1807709,0.1914063,0.9647064,0.1807709,0.1914063,0.9647064,True,True,True
668062,63736022400382,22.82097,2.95882,-3.214557,0.08095076,0.7551978,-0.1056394,0.641844,-0.00201294,-0.0003287049,-0.02617034,0.1726532,0.2095184,0.9624329,0.03429256,-0.003739304,-0.02748029,0.03429256,-0.003739304,-0.02748029,0.1769409,0.1995697,0.9637604,0.1769409,0.1995697,0.9637604,True,True,True
668087,63736022400405,22.81949,2.958606,-3.215295,0.08150659,0.7552985,-0.1073588,0.6413697,-0.009250351,0.0003419037,-0.02589679,0.175827,0.2136383,0.9609528,0.0343141,-0.003771851,-0.02745267,0.0343141,-0.003771851,-0.02745267,0.1757507,0.2063446,0.9625549,0.1757507,0.2063446,0.9625549,True,True,True
668104,63736022400427,22.81819,2.958586,-3.215801,0.08257961,0.7549568,-0.1087809,0.641395,-0.006261261,5.757141E-05,-0.02598706,0.1728058,0.2138367,0.9614563,0.03433537,-0.003784348,-0.02742485,0.03433537,-0.003784348,-0.02742485,0.1705627,0.2073059,0.9632874,0.1705627,0.2073059,0.9632874,True,True,True
668129,63736022400448,22.81701,2.958816,-3.216035,0.08314016,0.7536632,-0.1089757,0.6428093,-0.0106759,0.0004342652,-0.02551715,0.1686554,0.2113953,0.962738,0.03437014,-0.003752274,-0.02746295,0.03437014,-0.003752274,-0.02746295,0.1710663,0.203476,0.9640045,0.1710663,0.203476,0.9640045,True,True,True
668154,63736022400462,22.81646,2.958982,-3.216074,0.08309358,0.7527719,-0.1089752,0.6438591,-0.007870805,0.0005032349,-0.02660333,0.1500702,0.2019196,0.9678192,0.03438895,-0.003690659,-0.02752278,0.03438895,-0.003690659,-0.02752278,0.1643829,0.2032471,0.9652252,0.1643829,0.2032471,0.9652252,True,True,True
668162,63736022400480,22.8155,2.959217,-3.216088,0.08256824,0.7509704,-0.1090652,0.6460115,0.0061978,-0.0008980256,-0.02687013,0.1562653,0.2032471,0.966568,0.03438222,-0.003681229,-0.0275345,0.03438222,-0.003681229,-0.0275345,0.1672974,0.202652,0.9648438,0.1672974,0.202652,0.9648438,True,True,True
668187,63736022400480,22.8155,2.959217,-3.216088,0.08256824,0.7509704,-0.1090652,0.6460115,0.01533875,-0.001798157,-0.02707489,0.1629639,0.2065582,0.9647522,0.03436989,-0.003681671,-0.02752857,0.03436989,-0.003681671,-0.02752857,0.1703033,0.2037659,0.9640808,0.1703033,0.2037659,0.9640808,True,True,True
668196,63736022400504,22.81465,2.959529,-3.215869,0.08220971,0.7486029,-0.1088124,0.6488414,0.0209249,-0.002348358,-0.02720839,0.1646576,0.2077637,0.9642181,0.03435756,-0.003682114,-0.02752263,0.03435756,-0.003682114,-0.02752263,0.1686401,0.2051697,0.9640808,0.1686401,0.2051697,0.9640808,True,True,True
668204,63736022400526,22.81388,2.959841,-3.215401,0.08164082,0.7453458,-0.1085226,0.6527,0.02385936,-0.002683136,-0.0271359,0.1702881,0.2080231,0.9631805,0.03435953,-0.003685364,-0.02752757,0.03435953,-0.003685364,-0.02752757,0.1718292,0.2048187,0.9635925,0.1718292,0.2048187,0.9635925,True,True,True
668229,63736022400548,22.81331,2.960065,-3.214777,0.08029164,0.7411094,-0.1082083,0.6577242,0.004462494,-0.001212982,-0.02505742,0.04026794,0.2433624,0.9690857,0.03533069,-0.003802124,-0.02759703,0.03533069,-0.003802124,-0.02759703,0.01965332,0.2192993,0.9754486,0.01965332,0.2192993,0.9754486,True,True,True
668246,63736022400548,22.81331,2.960065,-3.214777,0.08029164,0.7411094,-0.1082083,0.6577242,0.02045308,-0.003073578,-0.02520505,-0.09854126,0.2867126,0.9529266,0.03620865,-0.004654465,-0.02593483,0.03620865,-0.004654465,-0.02593483,-0.1075592,0.2867279,0.9519348,-0.1075592,0.2867279,0.9519348,True,True,True
668262,63736022400571,22.81296,2.960169,-3.214146,0.07934042,0.7360278,-0.1081406,0.6635314,0.005379807,-0.00155484,-0.02478969,-0.2119141,0.2543488,0.9436035,0.03698598,-0.004888916,-0.02586093,0.03698598,-0.004888916,-0.02586093,-0.2321167,0.2394867,0.9427338,-0.2321167,0.2394867,0.9427338,True,True,True
668279,63736022400613,22.81256,2.960148,-3.213061,0.07948098,0.7239831,-0.1093661,0.6764395,0.006005753,-0.001571457,-0.02542481,-0.2349701,0.2451172,0.9405823,0.03748474,-0.005516815,-0.02475639,0.03748474,-0.005516815,-0.02475639,-0.320343,0.2829895,0.9040375,-0.320343,0.2829895,0.9040375,True,True,True
668312,63736022400613,22.81256,2.960148,-3.213061,0.07948098,0.7239831,-0.1093661,0.6764395,0.00592212,-0.002056595,-0.02397966,-0.2935181,0.2500763,0.9226532,0.03748773,-0.005783219,-0.02417625,0.03748773,-0.005783219,-0.02417625,-0.30513,0.283432,0.9091492,-0.30513,0.283432,0.9091492,True,True,True
668321,63736022400636,22.81252,2.960209,-3.212565,0.0787291,0.7182754,-0.1103839,0.6824204,0.005870438,-0.002130554,-0.02368613,-0.2824249,0.2579956,0.9239349,0.03743199,-0.005917023,-0.0236877,0.03743199,-0.005917023,-0.0236877,-0.3075409,0.2880249,0.9068909,-0.3075409,0.2880249,0.9068909,True,True,True
668337,63736022400658,22.81267,2.96038,-3.212112,0.0774547,0.7127777,-0.1112259,0.6881697,0.005741547,-0.002141144,-0.02355611,-0.2823334,0.2548523,0.9248352,0.0372946,-0.006051895,-0.02315122,0.0372946,-0.006051895,-0.02315122,-0.3258972,0.283371,0.9019318,-0.3258972,0.283371,0.9019318,True,True,True
668362,63736022400680,22.81281,2.960586,-3.21182,0.07679195,0.7072164,-0.1118893,0.6938508,0.005604202,-0.002070191,-0.02362692,-0.2425995,0.2590179,0.934906,0.03722571,-0.005887222,-0.02351885,0.03722571,-0.005887222,-0.02351885,-0.2562866,0.2796326,0.9252625,-0.2562866,0.2796326,0.9252625,True,True,True
668396,63736022400703,22.81298,2.960747,-3.211639,0.07657087,0.7020347,-0.1124605,0.6990257,-0.01312633,0.0003000031,-0.02405139,-0.229248,0.2393494,0.9434662,0.03711386,-0.005282761,-0.02517302,0.03711386,-0.005282761,-0.02517302,-0.2265472,0.2632904,0.9377289,-0.2265472,0.2632904,0.9377289,True,True,True
668404,63736022400726,22.81312,2.960904,-3.211422,0.07598812,0.6973629,-0.112535,0.7037377,-0.01934421,0.0005831909,-0.02259419,-0.2535095,0.2424622,0.9364471,0.03706848,-0.005179474,-0.02539737,0.03706848,-0.005179474,-0.02539737,-0.2130432,0.2479401,0.9450531,-0.2130432,0.2479401,0.9450531,True,True,True
668421,63736022400749,22.81322,2.961142,-3.211185,0.07493829,0.693085,-0.1123872,0.7080866,0.003921418,-0.001692612,-0.02404549,-0.2215424,0.2446289,0.9439545,0.0369961,-0.005053467,-0.02567165,0.0369961,-0.005053467,-0.02567165,-0.2163239,0.2362366,0.9472961,-0.2163239,0.2362366,0.9472961,True,True,True
668454,63736022400770,22.81327,2.961246,-3.211047,0.07347065,0.6894189,-0.1122963,0.7118239,0.02707938,-0.004000229,-0.02525748,-0.1802826,0.2223969,0.9581299,0.03684012,-0.004964325,-0.0258111,0.03684012,-0.004964325,-0.0258111,-0.1772156,0.2164612,0.9600677,-0.1772156,0.2164612,0.9600677,True,True,True
668462,63736022400770,22.81327,2.961246,-3.211047,0.07347065,0.6894189,-0.1122963,0.7118239,0.03055084,-0.004476212,-0.02514728,-0.1845245,0.2318878,0.9550629,0.03680646,-0.005108322,-0.02546666,0.03680646,-0.005108322,-0.02546666,-0.1838379,0.2299042,0.9556732,-0.1838379,0.2299042,0.9556732,True,True,True
668479,63736022400792,23.90957,2.96133,-3.175177,0.07239681,0.6863017,-0.1124382,0.714917,0.0325392,-0.004868088,-0.02473882,-0.1719971,0.2392273,0.9555969,0.03673198,-0.00530481,-0.02491716,0.03673198,-0.00530481,-0.02491716,-0.1700592,0.2391968,0.9559479,-0.1700592,0.2391968,0.9559479,True,True,True
668504,63736022400814,25.00577,2.961418,-3.139504,0.07263571,0.6837384,-0.1120313,0.7174085,0.02773425,-0.004219864,-0.02512425,-0.1668854,0.2414703,0.9559326,0.03665341,-0.005140763,-0.02552341,0.03665341,-0.005140763,-0.02552341,-0.1637878,0.2416687,0.9564209,-0.1637878,0.2416687,0.9564209,True,True,True
668512,63736022400829,25.19589,2.96145,-3.13342,0.07311267,0.6827544,-0.111547,0.7183719,0.02043086,-0.003533692,-0.0246651,-0.1661682,0.2386475,0.9567719,0.03661868,-0.005234497,-0.02528676,0.03661868,-0.005234497,-0.02528676,-0.162735,0.2370605,0.9577637,-0.162735,0.2370605,0.9577637,True,True,True
668529,63736022400848,25.19587,2.96148,-3.133662,0.0728938,0.6811962,-0.1110163,0.719954,0.01395197,-0.00300267,-0.02408467,-0.1600189,0.2458801,0.9559937,0.03656501,-0.005423966,-0.0247953,0.03656501,-0.005423966,-0.0247953,-0.1535339,0.245224,0.9572144,-0.1535339,0.245224,0.9572144,True,True,True
668537,63736022400848,25.19587,2.96148,-3.133662,0.0728938,0.6811962,-0.1110163,0.719954,0.01370102,-0.002907959,-0.02428609,-0.1556396,0.2427826,0.9575043,0.03654997,-0.00532692,-0.02504848,0.03654997,-0.00532692,-0.02504848,-0.1516266,0.2436371,0.9579315,-0.1516266,0.2436371,0.9579315,True,True,True
668562,63736022400871,25.19587,2.96159,-3.133949,0.07155346,0.6801562,-0.1104384,0.7211595,0.03089249,-0.004401093,-0.0256339,-0.1517944,0.228653,0.9615936,0.03646443,-0.004952652,-0.02589929,0.03646443,-0.004952652,-0.02589929,-0.1518555,0.2272186,0.9619141,-0.1518555,0.2272186,0.9619141,True,True,True
668570,63736022400893,25.19582,2.961676,-3.134332,0.07112692,0.6797185,-0.1098955,0.7216971,0.03103977,-0.004523529,-0.02545041,-0.1462555,0.2410278,0.9594269,0.03645665,-0.005070603,-0.02568451,0.03645665,-0.005070603,-0.02568451,-0.1462097,0.2395782,0.9597931,-0.1462097,0.2395782,0.9597931,True,True,True
668595,63736022400915,25.1957,2.961796,-3.134891,0.07174379,0.679456,-0.109625,0.7219244,0.03235213,-0.005403214,-0.02373786,-0.1656494,0.2657318,0.9496918,0.03635637,-0.005839981,-0.02382747,0.03635637,-0.005839981,-0.02382747,-0.166275,0.2655182,0.949646,-0.166275,0.2655182,0.949646,True,True,True
668604,63736022400915,25.1957,2.961796,-3.134891,0.07174379,0.679456,-0.109625,0.7219244,0.0297701,-0.005272598,-0.0233347,-0.1640472,0.2782288,0.9463959,0.03636322,-0.006012146,-0.0234315,0.03636322,-0.006012146,-0.0234315,-0.1642914,0.2793579,0.9460144,-0.1642914,0.2793579,0.9460144,True,True,True
668620,63736022400936,25.1955,2.96188,-3.13542,0.07218423,0.6796389,-0.1092795,0.7217607,0.02641609,-0.004918152,-0.02321973,-0.1629181,0.2785034,0.9465027,0.03635665,-0.00604924,-0.02332997,0.03635665,-0.00604924,-0.02332997,-0.1648712,0.2829895,0.9448395,-0.1648712,0.2829895,0.9448395,True,True,True
668654,63736022400960,25.19543,2.962087,-3.136075,0.07180889,0.6803886,-0.1087467,0.721172,0.002301178,-0.001761917,-0.02383357,-0.1448669,0.2472839,0.9580383,0.03639774,-0.00534993,-0.02493077,0.03639774,-0.00534993,-0.02493077,-0.1399384,0.2404633,0.9605103,-0.1399384,0.2404633,0.9605103,True,True,True
668662,63736022400980,25.19543,2.962267,-3.136801,0.07098071,0.6814993,-0.1080258,0.7203131,-0.005023972,-0.0009055634,-0.02379656,-0.1421661,0.2472229,0.9584656,0.03640009,-0.005139695,-0.02545143,0.03640009,-0.005139695,-0.02545143,-0.1368408,0.235672,0.9621429,-0.1368408,0.235672,0.9621429,True,True,True
668687,63736022400980,25.19543,2.962267,-3.136801,0.07098071,0.6814993,-0.1080258,0.7203131,-0.006788453,-0.0006639252,-0.02388892,-0.142807,0.2436829,0.9592743,0.03643749,-0.005052307,-0.02570102,0.03643749,-0.005052307,-0.02570102,-0.1395874,0.2442474,0.95961,-0.1395874,0.2442474,0.95961,True,True,True
668695,63736022401005,25.19544,2.962391,-3.137526,0.06997645,0.6826944,-0.1070793,0.7194203,-0.00465538,-0.0008428955,-0.02409647,-0.147171,0.2433624,0.9586945,0.03645381,-0.004983429,-0.02591451,0.03645381,-0.004983429,-0.02591451,-0.1492157,0.2292633,0.961853,-0.1492157,0.2292633,0.961853,True,True,True
668704,63736022401026,25.19543,2.962457,-3.138231,0.06934077,0.6838951,-0.1061856,0.7184735,-0.001646561,-0.001089508,-0.02435236,-0.1444702,0.2309265,0.9621735,0.03645827,-0.004787781,-0.02636942,0.03645827,-0.004787781,-0.02636942,-0.1392365,0.2248688,0.964386,-0.1392365,0.2248688,0.964386,True,True,True
668720,63736022401026,25.19543,2.962457,-3.138231,0.06934077,0.6838951,-0.1061856,0.7184735,-0.0007807923,-0.001280579,-0.02416846,-0.1475372,0.2258606,0.9629059,0.03649158,-0.005019288,-0.02586954,0.03649158,-0.005019288,-0.02586954,-0.1363373,0.2101746,0.9680939,-0.1363373,0.2101746,0.9680939,True,True,True
668737,63736022401048,25.19544,2.962566,-3.139051,0.06851139,0.6851218,-0.1057086,0.7174538,-0.002690506,-0.001118149,-0.02398103,-0.1496124,0.2260132,0.9625549,0.03651549,-0.005058228,-0.02572913,0.03651549,-0.005058228,-0.02572913,-0.1425018,0.2093201,0.967392,-0.1425018,0.2093201,0.967392,True,True,True
668762,63736022401092,25.19547,2.96264,-3.140802,0.06685361,0.6893722,-0.1050768,0.7136214,0.007780411,-0.001966767,-0.0244912,-0.1535339,0.2666321,0.9514771,0.03639849,-0.004685105,-0.02609509,0.03639849,-0.004685105,-0.02609509,-0.1515656,0.2441559,0.9578094,-0.1515656,0.2441559,0.9578094,True,True,True
668795,63736022401092,25.19547,2.96264,-3.140802,0.06685361,0.6893722,-0.1050768,0.7136214,0.00279509,-0.001358841,-0.0245622,-0.1679688,0.2587128,0.9512329,0.03651012,-0.004660523,-0.02618778,0.03651012,-0.004660523,-0.02618778,-0.1610565,0.2572174,0.9528198,-0.1610565,0.2572174,0.9528198,True,True,True
668804,63736022401114,25.19543,2.962636,-3.141645,0.0662375,0.6915563,-0.1042553,0.7116835,0.001717911,-0.001259766,-0.02445978,-0.1655121,0.2494965,0.9541168,0.03653822,-0.004622025,-0.02627419,0.03653822,-0.004622025,-0.02627419,-0.1599426,0.2430115,0.9567413,-0.1599426,0.2430115,0.9567413,True,True,True
668820,63736022401129,25.19533,2.962635,-3.142039,0.06607334,0.692517,-0.1037826,0.7108331,0.0004284821,-0.001265305,-0.02404309,-0.1607056,0.2557831,0.9532776,0.03661664,-0.004743882,-0.02606105,0.03661664,-0.004743882,-0.02606105,-0.1472626,0.2468872,0.9577789,-0.1472626,0.2468872,0.9577789,True,True,True
668829,63736022401148,25.19507,2.962599,-3.142838,0.06582382,0.6944864,-0.1032695,0.7090073,0.001113068,-0.00131398,-0.02413297,-0.1685791,0.2559357,0.9518738,0.036649,-0.004698532,-0.02619759,0.036649,-0.004698532,-0.02619759,-0.1565552,0.253479,0.9545746,-0.1565552,0.253479,0.9545746,True,True,True
668854,63736022401170,25.19468,2.962648,-3.143545,0.06536036,0.6969391,-0.1029219,0.7066903,-0.002146774,-0.001071442,-0.02373048,-0.1745605,0.2553864,0.950943,0.0367018,-0.004848008,-0.0257247,0.0367018,-0.004848008,-0.0257247,-0.1602325,0.2480621,0.9553986,-0.1602325,0.2480621,0.9553986,True,True,True
668870,63736022401192,25.19423,2.962725,-3.144255,0.06426983,0.6994845,-0.1022587,0.7043678,0.01811992,-0.003015961,-0.02475252,-0.1674652,0.2620087,0.9504089,0.03674478,-0.004809342,-0.02574139,0.03674478,-0.004809342,-0.02574139,-0.1611786,0.2628632,0.9512634,-0.1611786,0.2628632,0.9512634,True,True,True
668904,63736022401214,25.19384,2.962904,-3.144775,0.063231,0.7017731,-0.1015721,0.7022817,0.01205602,-0.00277916,-0.0234463,-0.186264,0.2735596,0.943634,0.03680709,-0.005386658,-0.02420262,0.03680709,-0.005386658,-0.02420262,-0.1891327,0.2817078,0.9406738,-0.1891327,0.2817078,0.9406738,True,True,True
668920,63736022401214,25.19384,2.962904,-3.144775,0.063231,0.7017731,-0.1015721,0.7022817,-0.0009464722,-0.001345551,-0.02324001,-0.1860199,0.2669525,0.9455719,0.03688353,-0.005300003,-0.02449876,0.03688353,-0.005300003,-0.02449876,-0.188858,0.2605133,0.9468079,-0.188858,0.2605133,0.9468079,True,True,True
668929,63736022401237,25.19336,2.963146,-3.145303,0.06226798,0.7039517,-0.1010894,0.700254,-0.008739411,-0.0004250336,-0.02327921,-0.1836395,0.2601318,0.947937,0.03694295,-0.004904099,-0.02564897,0.03694295,-0.004904099,-0.02564897,-0.1684875,0.2481232,0.953949,-0.1684875,0.2481232,0.953949,True,True,True
668945,63736022401253,25.19313,2.963275,-3.145509,0.06169277,0.7049302,-0.1007763,0.6993651,-0.02055907,0.0007824707,-0.02281372,-0.1977234,0.2588196,0.9454651,0.03696845,-0.004938385,-0.02554024,0.03696845,-0.004938385,-0.02554024,-0.1981201,0.2243042,0.9541626,-0.1981201,0.2243042,0.9541626,True,True,True
668962,63736022401284,25.19249,2.963623,-3.14602,0.05958926,0.7069687,-0.1005718,0.6975169,-0.02317682,0.001120194,-0.02294783,-0.2068481,0.2532806,0.9450073,0.03703238,-0.004863648,-0.02580875,0.03703238,-0.004863648,-0.02580875,-0.1973267,0.2239227,0.9544067,-0.1973267,0.2239227,0.9544067,True,True,True
668970,63736022401284,25.19249,2.963623,-3.14602,0.05958926,0.7069687,-0.1005718,0.6975169,-0.02409848,0.00116452,-0.02279987,-0.206543,0.2488251,0.9462585,0.03704218,-0.004935059,-0.02563408,0.03704218,-0.004935059,-0.02563408,-0.2111969,0.2312012,0.9496918,-0.2111969,0.2312012,0.9496918,True,True,True
668995,63736022401304,25.19207,2.96379,-3.146292,0.05861894,0.7081583,-0.1007575,0.6963646,-0.02462859,0.001193115,-0.02276323,-0.2206116,0.2492676,0.9429626,0.03707916,-0.005107132,-0.02526096,0.03707916,-0.005107132,-0.02526096,-0.2145691,0.2303162,0.9491577,-0.2145691,0.2303162,0.9491577,True,True,True
669020,63736022401324,25.90865,2.963838,-3.182815,0.05832653,0.7092748,-0.10058,0.6952777,-0.02155026,0.0008349,-0.02275629,-0.2377319,0.2475891,0.9392395,0.03711229,-0.005169342,-0.02519863,0.03711229,-0.005169342,-0.02519863,-0.2200317,0.240387,0.9454041,-0.2200317,0.240387,0.9454041,True,True,True
669029,63736022401340,26.62539,2.963885,-3.21918,0.05844092,0.7099172,-0.1004853,0.6946259,-0.009466706,-0.0004598694,-0.02305834,-0.2406464,0.2468567,0.9386902,0.03711948,-0.0051763,-0.02519829,0.03711948,-0.0051763,-0.02519829,-0.2253876,0.2457428,0.9427643,-0.2253876,0.2457428,0.9427643,True,True,True
669054,63736022401359,27.63579,2.963874,-3.27051,0.05834226,0.7112941,-0.1003847,0.6932388,0.006389618,-0.002072525,-0.02379324,-0.2341003,0.2397003,0.9421844,0.03714994,-0.005093064,-0.02545026,0.03714994,-0.005093064,-0.02545026,-0.2219238,0.2401428,0.9450226,-0.2219238,0.2401428,0.9450226,True,True,True
669062,63736022401359,27.63579,2.963874,-3.27051,0.05834226,0.7112941,-0.1003847,0.6932388,0.0144792,-0.002832565,-0.02432504,-0.2338257,0.2417297,0.9417419,0.0371579,-0.005048935,-0.02557215,0.0371579,-0.005048935,-0.02557215,-0.2235718,0.2387238,0.9449921,-0.2235718,0.2387238,0.9449921,True,True,True
669070,63736022401381,27.72181,2.963756,-3.27504,0.05832229,0.7128729,-0.1004786,0.691603,0.02580141,-0.003870255,-0.02515537,-0.2127838,0.2273254,0.9502716,0.03716907,-0.004965149,-0.0258271,0.03716907,-0.004965149,-0.0258271,-0.2032013,0.2239685,0.9531708,-0.2032013,0.2239685,0.9531708,True,True,True
669087,63736022401403,27.7215,2.96358,-3.275153,0.05858238,0.7144011,-0.1006116,0.689983,0.02569342,-0.004220948,-0.02418008,-0.2205353,0.2420654,0.9448547,0.03691892,-0.005401184,-0.024528,0.03691892,-0.005401184,-0.024528,-0.2247772,0.239563,0.9444885,-0.2247772,0.239563,0.9444885,True,True,True
669112,63736022401420,27.7214,2.963567,-3.275133,0.05883715,0.7151671,-0.1005428,0.6891773,-0.00317569,-0.0009835358,-0.02381502,-0.0592041,0.2393341,0.9691162,0.03603615,-0.004616486,-0.02627976,0.03603615,-0.004616486,-0.02627976,-0.06269836,0.2040405,0.976944,-0.06269836,0.2040405,0.976944,True,True,True
669129,63736022401437,27.72116,2.963476,-3.275141,0.05901691,0.7165816,-0.1002388,0.6877354,-0.0006343994,-0.001249893,-0.02391147,-0.06918335,0.2338715,0.9697876,0.03607769,-0.004705994,-0.02605548,0.03607769,-0.004705994,-0.02605548,-0.07492065,0.2167206,0.9733429,-0.07492065,0.2167206,0.9733429,True,True,True
669137,63736022401458,27.72086,2.963429,-3.275152,0.05914008,0.7178085,-0.1001219,0.6864612,-0.004806641,-0.0008760376,-0.02362669,-0.06761169,0.2350922,0.9696045,0.03610457,-0.004755783,-0.02597461,0.03610457,-0.004755783,-0.02597461,-0.06904602,0.2142181,0.9743347,-0.06904602,0.2142181,0.9743347,True,True,True
669162,63736022401481,27.72058,2.963268,-3.275055,0.0593602,0.7188978,-0.1002227,0.6852866,0.0004628754,-0.001418305,-0.02381519,-0.07466125,0.2324066,0.9697418,0.03616214,-0.004872269,-0.02566017,0.03616214,-0.004872269,-0.02566017,-0.08226013,0.2139435,0.9733582,-0.08226013,0.2139435,0.9733582,True,True,True
669187,63736022401496,27.7205,2.963217,-3.274953,0.05962483,0.7193246,-0.1003846,0.6847919,0.009026749,-0.002230316,-0.02434648,-0.08399963,0.2357483,0.9681702,0.03620651,-0.004852066,-0.02579775,0.03620651,-0.004852066,-0.02579775,-0.09501648,0.2275085,0.9691162,-0.09501648,0.2275085,0.9691162,True,True,True
669195,63736022401514,27.7203,2.963101,-3.274685,0.05980458,0.7199489,-0.1001918,0.6841481,0.01313774,-0.002645676,-0.02446451,-0.08149719,0.2319946,0.9692841,0.03622779,-0.004887238,-0.02562811,0.03622779,-0.004887238,-0.02562811,-0.08695984,0.2239227,0.9707031,-0.08695984,0.2239227,0.9707031,True,True,True
669220,63736022401536,27.72009,2.963117,-3.274237,0.05982852,0.719719,-0.0997472,0.6844528,-0.009657013,-0.0003880158,-0.02345151,-0.09875488,0.2268524,0.9689026,0.03628815,-0.004923722,-0.02552684,0.03628815,-0.004923722,-0.02552684,-0.09628296,0.2162018,0.9715881,-0.09628296,0.2162018,0.9715881,True,True,True
669237,63736022401536,27.72009,2.963117,-3.274237,0.05982852,0.719719,-0.0997472,0.6844528,-0.01846372,0.0004996643,-0.02307906,-0.09449768,0.2357788,0.9671936,0.03632031,-0.004925537,-0.02552994,0.03632031,-0.004925537,-0.02552994,-0.0982666,0.2212677,0.9702454,-0.0982666,0.2212677,0.9702454,True,True,True
669254,63736022401559,27.71994,2.963079,-3.273696,0.05987,0.719469,-0.09961184,0.6847317,-0.0134879,1.26648E-06,-0.02328707,-0.09655762,0.2309265,0.9681549,0.03631694,-0.004933518,-0.02549848,0.03631694,-0.004933518,-0.02549848,-0.09440613,0.2220459,0.9704437,-0.09440613,0.2220459,0.9704437,True,True,True
669262,63736022401581,27.71983,2.963177,-3.273276,0.05988471,0.7197031,-0.1000676,0.6844178,-0.01259543,-8.959961E-05,-0.02332163,-0.09658813,0.229248,0.9685516,0.03631253,-0.004927201,-0.02550977,0.03631253,-0.004927201,-0.02550977,-0.09863281,0.2236023,0.9696655,-0.09863281,0.2236023,0.9696655,True,True,True
